/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_0_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_0_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_10_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_10_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_10_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_10_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_11_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_11_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_12_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_12_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_1_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_1_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_2_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_2_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_2_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_2_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_3_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_3_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_3_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_3_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_4_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_4_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_4_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_4_12.png
